Id,Predicted
2f87c6a309794d185ea009b3de9260c18b2df977181235ff8941ec4258da0a6d_0_Entorhinal_test_A,3544.110217020239
2f87c6a309794d185ea009b3de9260c18b2df977181235ff8941ec4258da0a6d_0_Fusiform_test_A,17241.472079980493
2f87c6a309794d185ea009b3de9260c18b2df977181235ff8941ec4258da0a6d_0_MidTemp_test_A,19362.614728115095
a8c5804187214f1e797f65ddf0a9836cb3a270bd90b6dd4bed9cbc779de66d1d_78_PTGENDER_num_test_A,0.4491587417702999
a8c5804187214f1e797f65ddf0a9836cb3a270bd90b6dd4bed9cbc779de66d1d_78_Hippocampus_test_A,6771.839795171909
a8c5804187214f1e797f65ddf0a9836cb3a270bd90b6dd4bed9cbc779de66d1d_78_WholeBrain_test_A,1015911.0019507437
a8c5804187214f1e797f65ddf0a9836cb3a270bd90b6dd4bed9cbc779de66d1d_78_Entorhinal_test_A,3544.110217020239
a8c5804187214f1e797f65ddf0a9836cb3a270bd90b6dd4bed9cbc779de66d1d_78_Fusiform_test_A,17241.472079980493
a8c5804187214f1e797f65ddf0a9836cb3a270bd90b6dd4bed9cbc779de66d1d_78_MidTemp_test_A,19362.614728115095
825692d5157b0fe3759fe5d199c526e10bf59086073195fd883ce81ae1e123ea_6_AGE_test_A,74.69982930992441
825692d5157b0fe3759fe5d199c526e10bf59086073195fd883ce81ae1e123ea_6_PTGENDER_num_test_A,0.4491587417702999
825692d5157b0fe3759fe5d199c526e10bf59086073195fd883ce81ae1e123ea_6_Ventricles_test_A,40613.081858083395
825692d5157b0fe3759fe5d199c526e10bf59086073195fd883ce81ae1e123ea_6_WholeBrain_test_A,1015911.0019507437
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_AGE_test_A,74.69982930992441
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_PTGENDER_num_test_A,0.4491587417702999
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_DX_num_test_A,0.817117776152158
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_CDRSB_test_A,1.6649597659107536
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_MMSE_test_A,27.140697390880273
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_ADAS13_test_A,16.0026188734455
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_Ventricles_test_A,40613.081858083395
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_Hippocampus_test_A,6771.839795171909
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_WholeBrain_test_A,1015911.0019507437
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_Entorhinal_test_A,3544.110217020239
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_Fusiform_test_A,17241.472079980493
f15148b8765a48871e5165977baa7b2f6db49542bc3317655f56493527a47dd5_0_MidTemp_test_A,19362.614728115095
4a73a101aed46235f6cc11f8d7bf18ae2ffb783b8e573838c2025823496a7050_6_Hippocampus_test_A,6771.839795171909
4a73a101aed46235f6cc11f8d7bf18ae2ffb783b8e573838c2025823496a7050_6_Entorhinal_test_A,3544.110217020239
4a73a101aed46235f6cc11f8d7bf18ae2ffb783b8e573838c2025823496a7050_6_Fusiform_test_A,17241.472079980493
4a73a101aed46235f6cc11f8d7bf18ae2ffb783b8e573838c2025823496a7050_6_MidTemp_test_A,19362.614728115095
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_PTGENDER_num_test_A,0.4491587417702999
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_DX_num_test_A,0.817117776152158
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_CDRSB_test_A,1.6649597659107536
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_MMSE_test_A,27.140697390880273
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_ADAS13_test_A,16.0026188734455
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_Hippocampus_test_A,6771.839795171909
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_WholeBrain_test_A,1015911.0019507437
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_Entorhinal_test_A,3544.110217020239
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_Fusiform_test_A,17241.472079980493
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_18_MidTemp_test_A,19362.614728115095
716d3c4afde17bd391bc7880f424dd8b792a17cd8be67e23eaf8f78b399fa3b4_6_PTEDUCAT_test_A,16.098024871982442
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_PTGENDER_num_test_A,0.4491587417702999
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_DX_num_test_A,0.817117776152158
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_CDRSB_test_A,1.6649597659107536
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_MMSE_test_A,27.140697390880273
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_ADAS13_test_A,16.0026188734455
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_Hippocampus_test_A,6771.839795171909
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_WholeBrain_test_A,1015911.0019507437
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_Entorhinal_test_A,3544.110217020239
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_Fusiform_test_A,17241.472079980493
02ffc3c74e302a55408171c4ceaf432d3b1dbe262ccd5a069f637b7b5cbd526b_36_MidTemp_test_A,19362.614728115095
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_AGE_test_A,74.69982930992441
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_PTGENDER_num_test_A,0.4491587417702999
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_APOE4_test_A,0.5354791514264814
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_Ventricles_test_A,40613.081858083395
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_Hippocampus_test_A,6771.839795171909
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_WholeBrain_test_A,1015911.0019507437
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_Entorhinal_test_A,3544.110217020239
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_Fusiform_test_A,17241.472079980493
1a987d2fca84e2e1ce4f22eedc718b0c127c07b500e5716f541e81e20a8fb21f_24_MidTemp_test_A,19362.614728115095
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_24_AGE_test_A,74.69982930992441
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_24_PTGENDER_num_test_A,0.4491587417702999
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_24_Ventricles_test_A,40613.081858083395
485080b0c06a5ebe140c85e22a0d0ea0f60ec3798b7306f4e67a7c9f045be524_24_WholeBrain_test_A,1015911.0019507437
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_PTGENDER_num_test_A,0.4491587417702999
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_DX_num_test_A,0.817117776152158
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_CDRSB_test_A,1.6649597659107536
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_MMSE_test_A,27.140697390880273
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_ADAS13_test_A,16.0026188734455
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_Hippocampus_test_A,6771.839795171909
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_WholeBrain_test_A,1015911.0019507437
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_Entorhinal_test_A,3544.110217020239
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_Fusiform_test_A,17241.472079980493
da33143d99dafc21aab15b2e6945b0efca8b110b60e6103f8db3ac2a3769e112_12_MidTemp_test_A,19362.614728115095
7fa28e9359975425fc216a55385e81b668bd9084e0a7238e75f5d833d60cf1a1_0_PTGENDER_num_test_A,0.4491587417702999
7fa28e9359975425fc216a55385e81b668bd9084e0a7238e75f5d833d60cf1a1_0_WholeBrain_test_A,1015911.0019507437
25abd43c3c11af6f29117fe92412bf110c7b6f874947e3a20fe803c5c9f72f91_0_PTGENDER_num_test_A,0.4491587417702999
25abd43c3c11af6f29117fe92412bf110c7b6f874947e3a20fe803c5c9f72f91_0_Hippocampus_test_A,6771.839795171909
25abd43c3c11af6f29117fe92412bf110c7b6f874947e3a20fe803c5c9f72f91_0_WholeBrain_test_A,1015911.0019507437
25abd43c3c11af6f29117fe92412bf110c7b6f874947e3a20fe803c5c9f72f91_0_Entorhinal_test_A,3544.110217020239
25abd43c3c11af6f29117fe92412bf110c7b6f874947e3a20fe803c5c9f72f91_0_Fusiform_test_A,17241.472079980493
25abd43c3c11af6f29117fe92412bf110c7b6f874947e3a20fe803c5c9f72f91_0_MidTemp_test_A,19362.614728115095
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_DX_num_test_A,0.817117776152158
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_APOE4_test_A,0.5354791514264814
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_CDRSB_test_A,1.6649597659107536
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_MMSE_test_A,27.140697390880273
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_ADAS13_test_A,16.0026188734455
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_Hippocampus_test_A,6771.839795171909
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_Entorhinal_test_A,3544.110217020239
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_Fusiform_test_A,17241.472079980493
7a60a39a8fba1439b1f81d65142e2e91e08be9f77ddbd6d0d18bae27455004e6_24_MidTemp_test_A,19362.614728115095
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_18_AGE_test_A,74.69982930992441
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_18_DX_num_test_A,0.817117776152158
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_18_CDRSB_test_A,1.6649597659107536
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_18_MMSE_test_A,27.140697390880273
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_18_ADAS13_test_A,16.0026188734455
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_18_Ventricles_test_A,40613.081858083395
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_AGE_test_A,74.69982930992441
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_PTGENDER_num_test_A,0.4491587417702999
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_Ventricles_test_A,40613.081858083395
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_Hippocampus_test_A,6771.839795171909
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_WholeBrain_test_A,1015911.0019507437
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_Entorhinal_test_A,3544.110217020239
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_Fusiform_test_A,17241.472079980493
c9f13195d546f5793020a0b83d1ff1937a01355fbcf8adc8d019baaaae341c87_12_MidTemp_test_A,19362.614728115095
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_PTGENDER_num_test_A,0.4491587417702999
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_DX_num_test_A,0.817117776152158
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_CDRSB_test_A,1.6649597659107536
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_MMSE_test_A,27.140697390880273
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_ADAS13_test_A,16.0026188734455
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_Hippocampus_test_A,6771.839795171909
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_WholeBrain_test_A,1015911.0019507437
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_Entorhinal_test_A,3544.110217020239
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_Fusiform_test_A,17241.472079980493
2cd7958932a43ae71d4515e90340c66f7766a582e0c911a3a3d04f5f847d2d78_0_MidTemp_test_A,19362.614728115095
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_24_PTGENDER_num_test_A,0.4491587417702999
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_24_Hippocampus_test_A,6771.839795171909
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_24_WholeBrain_test_A,1015911.0019507437
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_24_Entorhinal_test_A,3544.110217020239
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_24_Fusiform_test_A,17241.472079980493
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_24_MidTemp_test_A,19362.614728115095
c6f475ad14463eee3120369616e7150f70ee5b364edc3f79852f8115ecd4c19d_6_PTGENDER_num_test_A,0.4491587417702999
c6f475ad14463eee3120369616e7150f70ee5b364edc3f79852f8115ecd4c19d_6_DX_num_test_A,0.817117776152158
c6f475ad14463eee3120369616e7150f70ee5b364edc3f79852f8115ecd4c19d_6_CDRSB_test_A,1.6649597659107536
c6f475ad14463eee3120369616e7150f70ee5b364edc3f79852f8115ecd4c19d_6_MMSE_test_A,27.140697390880273
c6f475ad14463eee3120369616e7150f70ee5b364edc3f79852f8115ecd4c19d_6_ADAS13_test_A,16.0026188734455
c6f475ad14463eee3120369616e7150f70ee5b364edc3f79852f8115ecd4c19d_6_WholeBrain_test_A,1015911.0019507437
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_48_DX_num_test_A,0.817117776152158
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_48_CDRSB_test_A,1.6649597659107536
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_48_MMSE_test_A,27.140697390880273
e75f98fd9998da24f0784c29147c5e12cfccc13b2b44f5106937542f298a2084_48_ADAS13_test_A,16.0026188734455
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_AGE_test_A,74.69982930992441
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_PTGENDER_num_test_A,0.4491587417702999
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_Ventricles_test_A,40613.081858083395
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_Hippocampus_test_A,6771.839795171909
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_WholeBrain_test_A,1015911.0019507437
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_Entorhinal_test_A,3544.110217020239
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_Fusiform_test_A,17241.472079980493
979b54addd093356d8023c298c73758c2e5e6eb708d866a63bf4110a7a4a7da8_0_MidTemp_test_A,19362.614728115095
26427f0a62325cccbc1540a39e316e38c324f5d8771c2e13e3c9743f394e9bc9_6_PTGENDER_num_test_A,0.4491587417702999
26427f0a62325cccbc1540a39e316e38c324f5d8771c2e13e3c9743f394e9bc9_6_WholeBrain_test_A,1015911.0019507437
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_AGE_test_A,74.69982930992441
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_PTGENDER_num_test_A,0.4491587417702999
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_DX_num_test_A,0.817117776152158
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_CDRSB_test_A,1.6649597659107536
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_MMSE_test_A,27.140697390880273
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_ADAS13_test_A,16.0026188734455
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_Ventricles_test_A,40613.081858083395
488ae77f293d4be58584624fac620341965c7ef7ae0069d5c1d0ce57497c00b5_0_WholeBrain_test_A,1015911.0019507437
4c171199d33328bf25df8e6063fcc2deda2339949f131fe8c39d6e9f7712b3b8_96_PTGENDER_num_test_A,0.4491587417702999
4c171199d33328bf25df8e6063fcc2deda2339949f131fe8c39d6e9f7712b3b8_96_WholeBrain_test_A,1015911.0019507437
f946251b1fde2f18900a70ba6b2a2772c5cde7d92ede84b07d730d67b8a2c393_24_AGE_test_A,74.69982930992441
f946251b1fde2f18900a70ba6b2a2772c5cde7d92ede84b07d730d67b8a2c393_24_DX_num_test_A,0.817117776152158
f946251b1fde2f18900a70ba6b2a2772c5cde7d92ede84b07d730d67b8a2c393_24_CDRSB_test_A,1.6649597659107536
f946251b1fde2f18900a70ba6b2a2772c5cde7d92ede84b07d730d67b8a2c393_24_MMSE_test_A,27.140697390880273
f946251b1fde2f18900a70ba6b2a2772c5cde7d92ede84b07d730d67b8a2c393_24_ADAS13_test_A,16.0026188734455
f946251b1fde2f18900a70ba6b2a2772c5cde7d92ede84b07d730d67b8a2c393_24_Ventricles_test_A,40613.081858083395
b3e9d653c0b83ca138275c7b9202e8fa5086b653d0570ada8d4f41f581293e9c_12_AGE_test_A,74.69982930992441
b3e9d653c0b83ca138275c7b9202e8fa5086b653d0570ada8d4f41f581293e9c_12_Ventricles_test_A,40613.081858083395
b3e9d653c0b83ca138275c7b9202e8fa5086b653d0570ada8d4f41f581293e9c_12_Hippocampus_test_A,6771.839795171909
b3e9d653c0b83ca138275c7b9202e8fa5086b653d0570ada8d4f41f581293e9c_12_Entorhinal_test_A,3544.110217020239
b3e9d653c0b83ca138275c7b9202e8fa5086b653d0570ada8d4f41f581293e9c_12_Fusiform_test_A,17241.472079980493
b3e9d653c0b83ca138275c7b9202e8fa5086b653d0570ada8d4f41f581293e9c_12_MidTemp_test_A,19362.614728115095
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_36_PTGENDER_num_test_A,0.4491587417702999
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_36_Hippocampus_test_A,6771.839795171909
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_36_WholeBrain_test_A,1015911.0019507437
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_36_Entorhinal_test_A,3544.110217020239
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_36_Fusiform_test_A,17241.472079980493
065e0235a783f665a85c23e63a37bb64a8c45b899c7dbcab73c2af92dbf8de4a_36_MidTemp_test_A,19362.614728115095
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_AGE_test_A,74.69982930992441
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_PTGENDER_num_test_A,0.4491587417702999
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_DX_num_test_A,0.817117776152158
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_CDRSB_test_A,1.6649597659107536
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_MMSE_test_A,27.140697390880273
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_ADAS13_test_A,16.0026188734455
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_Ventricles_test_A,40613.081858083395
350b81357c2321dfcf6d7dc202065d93b8cc129b7e976b690dd8604a2614a8ac_12_WholeBrain_test_A,1015911.0019507437
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_AGE_test_A,74.69982930992441
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_PTGENDER_num_test_A,0.4491587417702999
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_Ventricles_test_A,40613.081858083395
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_Hippocampus_test_A,6771.839795171909
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_WholeBrain_test_A,1015911.0019507437
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_Entorhinal_test_A,3544.110217020239
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_Fusiform_test_A,17241.472079980493
c98ef629eba985901715c1fe4f0dbfc466a8573db7eb1d6504f7003dd9bcfc73_12_MidTemp_test_A,19362.614728115095
716d3c4afde17bd391bc7880f424dd8b792a17cd8be67e23eaf8f78b399fa3b4_12_PTEDUCAT_test_A,16.098024871982442
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_96_AGE_test_A,74.69982930992441
1986881b1fe72c01a973f9d26363b2090d6a2fe65fa53967299b4cdce7e8b3bb_96_Ventricles_test_A,40613.081858083395
9e981a65720341804ec93d7c70fe0f2cd9263e79b222157e7389b6fb6f3f4e37_6_Hippocampus_test_A,6771.839795171909
9e981a65720341804ec93d7c70fe0f2cd9263e79b222157e7389b6fb6f3f4e37_6_Entorhinal_test_A,3544.110217020239
9e981a65720341804ec93d7c70fe0f2cd9263e79b222157e7389b6fb6f3f4e37_6_Fusiform_test_A,17241.472079980493
9e981a65720341804ec93d7c70fe0f2cd9263e79b222157e7389b6fb6f3f4e37_6_MidTemp_test_A,19362.614728115095
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_PTGENDER_num_test_A,0.4491587417702999
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_PTEDUCAT_test_A,16.098024871982442
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_DX_num_test_A,0.817117776152158
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_CDRSB_test_A,1.6649597659107536
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_MMSE_test_A,27.140697390880273
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_ADAS13_test_A,16.0026188734455
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_Hippocampus_test_A,6771.839795171909
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_WholeBrain_test_A,1015911.0019507437
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_Entorhinal_test_A,3544.110217020239
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_Fusiform_test_A,17241.472079980493
e69c8eaba5b17b65b6a07ece529296babe7080c47268240cbed70b71fda3fad6_6_MidTemp_test_A,19362.614728115095
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_0_PTGENDER_num_test_A,0.4491587417702999
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_0_Hippocampus_test_A,6771.839795171909
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_0_WholeBrain_test_A,1015911.0019507437
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_0_Entorhinal_test_A,3544.110217020239
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_0_Fusiform_test_A,17241.472079980493
988b6137f4352c01e4b52790505caa0c3ec438f117000a07ab9281cc46f76938_0_MidTemp_test_A,19362.614728115095
e2beb718be913d9e1b25f29e6573101dc2213f2197ee6775f0edf54c9bfa4af2_0_PTGENDER_num_test_A,0.4491587417702999
e2beb718be913d9e1b25f29e6573101dc2213f2197ee6775f0edf54c9bfa4af2_0_Hippocampus_test_A,6771.839795171909
e2beb718be913d9e1b25f29e6573101dc2213f2197ee6775f0edf54c9bfa4af2_0_WholeBrain_test_A,1015911.0019507437
e2beb718be913d9e1b25f29e6573101dc2213f2197ee6775f0edf54c9bfa4af2_0_Entorhinal_test_A,3544.110217020239
e2beb718be913d9e1b25f29e6573101dc2213f2197ee6775f0edf54c9bfa4af2_0_Fusiform_test_A,17241.472079980493
e2beb718be913d9e1b25f29e6573101dc2213f2197ee6775f0edf54c9bfa4af2_0_MidTemp_test_A,19362.614728115095
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_12_AGE_test_A,74.69982930992441
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_12_Ventricles_test_A,40613.081858083395
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_12_Hippocampus_test_A,6771.839795171909
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_12_Entorhinal_test_A,3544.110217020239
98e3cb949b7e0d5512b255c37fd4479e9bf27e6bad00ab3e9ff617b09d53d991_12_Fusiform_test_A,17241.472079980493
